Time,Bid,Ask
20191001 13:19:55.557,1.22393,1.22396
20191001 13:19:56.937,1.22389,1.22391
20191001 13:19:56.994,1.22391,1.22391
20191001 13:19:57.175,1.2239200000000001,1.22396
20191001 13:19:57.293,1.2239200000000001,1.22397
20191001 13:19:57.634,1.2239200000000001,1.22396
20191001 13:19:58.040,1.2239200000000001,1.22397
20191001 13:19:58.155,1.2239799999999998,1.2239799999999998
20191001 13:19:58.157,1.22397,1.22397
20191001 13:19:58.211,1.224,1.22404
20191001 13:19:58.212,1.22395,1.22396
20191001 13:19:58.213,1.22399,1.22403
20191001 13:19:58.214,1.224,1.22403
20191001 13:19:58.217,1.2239200000000001,1.22394
20191001 13:19:58.271,1.22397,1.22401
20191001 13:19:58.273,1.22391,1.22395
20191001 13:19:58.277,1.22391,1.22393
20191001 13:19:58.278,1.22396,1.22401
20191001 13:19:58.280,1.22396,1.22396
20191001 13:19:58.333,1.22391,1.22393
20191001 13:19:58.453,1.22394,1.224
20191001 13:19:58.519,1.22389,1.2239200000000001
20191001 13:19:58.637,1.2238799999999999,1.2239200000000001
20191001 13:19:58.694,1.22393,1.2239799999999998
20191001 13:19:58.695,1.2238799999999999,1.22391
20191001 13:19:58.748,1.2239200000000001,1.22397
20191001 13:19:58.922,1.2239200000000001,1.2239799999999998
20191001 13:19:59.034,1.2238799999999999,1.22389
20191001 13:19:59.037,1.22386,1.2239
20191001 13:19:59.039,1.22391,1.22395
20191001 13:19:59.041,1.22391,1.22391
20191001 13:19:59.094,1.22386,1.2239
20191001 13:19:59.099,1.22385,1.2238799999999999
20191001 13:19:59.101,1.2238799999999999,1.2238799999999999
20191001 13:19:59.155,1.22383,1.22385
20191001 13:19:59.157,1.22389,1.22393
20191001 13:19:59.160,1.22385,1.2238799999999999
20191001 13:19:59.162,1.2239,1.22391
20191001 13:19:59.216,1.2238799999999999,1.22389
20191001 13:19:59.219,1.2238799999999999,1.2238799999999999
20191001 13:19:59.220,1.2238799999999999,1.22391
20191001 13:19:59.274,1.2238799999999999,1.22389
20191001 13:19:59.277,1.22387,1.22389
20191001 13:19:59.280,1.22386,1.22386
20191001 13:19:59.338,1.22381,1.22385
20191001 13:19:59.339,1.2238799999999999,1.2238799999999999
20191001 13:19:59.342,1.2239,1.22395
20191001 13:19:59.397,1.2239,1.22391
20191001 13:19:59.399,1.22387,1.22389
20191001 13:19:59.403,1.22391,1.22391
20191001 13:19:59.457,1.2238799999999999,1.2239
20191001 13:19:59.458,1.2239,1.22394
20191001 13:19:59.464,1.22389,1.22389
20191001 13:19:59.467,1.22385,1.2238799999999999
20191001 13:19:59.522,1.2239,1.22393
20191001 13:19:59.526,1.2239,1.22391
20191001 13:19:59.528,1.22386,1.22389
20191001 13:19:59.586,1.2239,1.22391
20191001 13:19:59.781,1.22391,1.22391
20191001 13:20:00.444,1.2239200000000001,1.22396
20191001 13:20:00.511,1.22386,1.22389
20191001 13:20:00.519,1.2239,1.22393
20191001 13:20:00.523,1.22386,1.2238799999999999
20191001 13:20:00.526,1.22385,1.22386
20191001 13:20:00.580,1.22385,1.22385
20191001 13:20:00.587,1.22381,1.22384
20191001 13:20:00.600,1.2237799999999999,1.2238200000000001
20191001 13:20:00.666,1.22383,1.2238799999999999
20191001 13:20:00.736,1.22379,1.22381
20191001 13:20:00.746,1.22379,1.2238
20191001 13:20:00.937,1.2237799999999999,1.2238
20191001 13:20:01.053,1.22379,1.2238
20191001 13:20:01.345,1.2238200000000001,1.22386
20191001 13:20:01.472,1.2238,1.2238
20191001 13:20:01.482,1.22376,1.22379
20191001 13:20:01.539,1.22379,1.22379
20191001 13:20:01.542,1.22374,1.22377
20191001 13:20:01.624,1.22373,1.22375
20191001 13:20:01.628,1.2237200000000001,1.22376
20191001 13:20:01.751,1.22373,1.22376
20191001 13:20:01.815,1.2237799999999999,1.2238200000000001
20191001 13:20:03.849,1.22373,1.22375
20191001 13:20:05.312,1.22377,1.2238200000000001
20191001 13:20:06.272,1.2237799999999999,1.2238200000000001
20191001 13:20:06.406,1.22374,1.22376
20191001 13:20:06.466,1.2237799999999999,1.2237799999999999
20191001 13:20:06.486,1.22379,1.2238200000000001
20191001 13:20:06.641,1.22373,1.22377
20191001 13:20:06.761,1.22375,1.22377
20191001 13:20:06.829,1.22374,1.22377
20191001 13:20:06.890,1.22373,1.22376
20191001 13:20:06.895,1.2237799999999999,1.2238200000000001
20191001 13:20:06.953,1.22373,1.22377
20191001 13:20:06.957,1.22373,1.22376
20191001 13:20:06.961,1.22373,1.22374
20191001 13:20:07.014,1.22373,1.22376
20191001 13:20:07.019,1.22373,1.22375
20191001 13:20:07.082,1.22374,1.22376
20191001 13:20:07.199,1.22373,1.22376
20191001 13:20:07.425,1.22374,1.22376
20191001 13:20:07.795,1.22374,1.22375
20191001 13:20:07.861,1.2237200000000001,1.22375
20191001 13:20:08.334,1.22373,1.22376
20191001 13:20:08.350,1.22374,1.22377
20191001 13:20:08.554,1.22379,1.22383
20191001 13:20:08.658,1.22379,1.22384
20191001 13:20:08.979,1.22379,1.22385
20191001 13:20:09.398,1.22379,1.22383
20191001 13:20:09.469,1.2238,1.22384
20191001 13:20:09.806,1.2238,1.22383
20191001 13:20:10.315,1.22374,1.22377
20191001 13:20:11.142,1.2237799999999999,1.2238200000000001
20191001 13:20:12.492,1.22376,1.22376
20191001 13:20:12.502,1.22371,1.22374
20191001 13:20:12.560,1.22371,1.22375
20191001 13:20:12.689,1.22371,1.22374
20191001 13:20:12.695,1.22375,1.2238200000000001
20191001 13:20:12.747,1.22375,1.22375
20191001 13:20:12.753,1.22371,1.22374
20191001 13:20:12.805,1.22375,1.22375
20191001 13:20:13.095,1.22371,1.22374
20191001 13:20:13.213,1.2237,1.22374
20191001 13:20:14.156,1.2237,1.22373
20191001 13:20:14.267,1.2237,1.22374
20191001 13:20:14.274,1.22371,1.22371
20191001 13:20:14.284,1.22366,1.22371
20191001 13:20:14.339,1.22364,1.22364
20191001 13:20:14.349,1.22366,1.2237200000000001
20191001 13:20:14.353,1.22366,1.22366
20191001 13:20:14.355,1.22366,1.2236799999999999
20191001 13:20:14.359,1.22366,1.22367
20191001 13:20:14.541,1.22367,1.22367
20191001 13:20:14.545,1.22367,1.2236799999999999
20191001 13:20:14.549,1.22367,1.22367
20191001 13:20:15.060,1.2236799999999999,1.22373
20191001 13:20:15.064,1.2236799999999999,1.2236799999999999
20191001 13:20:16.668,1.2236799999999999,1.22369
20191001 13:20:16.727,1.22369,1.22369
20191001 13:20:16.887,1.22366,1.2236799999999999
20191001 13:20:17.008,1.22369,1.22369
20191001 13:20:18.590,1.22369,1.2237
20191001 13:20:18.716,1.22369,1.22369
20191001 13:20:18.776,1.22364,1.22367
20191001 13:20:18.884,1.2236799999999999,1.2236799999999999
20191001 13:20:18.888,1.22363,1.22367
20191001 13:20:18.948,1.2236799999999999,1.2236799999999999
20191001 13:20:18.952,1.2236799999999999,1.22369
20191001 13:20:19.234,1.22369,1.22369
20191001 13:20:19.474,1.22369,1.2237
20191001 13:20:19.895,1.22369,1.22369
20191001 13:20:20.017,1.22369,1.2237
20191001 13:20:20.184,1.2237,1.2237
20191001 13:20:20.695,1.22366,1.22369
20191001 13:20:20.753,1.22369,1.22369
20191001 13:20:20.811,1.22364,1.2236799999999999
20191001 13:20:20.814,1.22369,1.22369
20191001 13:20:20.815,1.22364,1.2236799999999999
20191001 13:20:20.929,1.22365,1.2236799999999999
20191001 13:20:20.985,1.22369,1.22369
20191001 13:20:21.714,1.22369,1.2237
20191001 13:20:23.249,1.22363,1.2236799999999999
20191001 13:20:23.320,1.22369,1.22369
20191001 13:20:23.944,1.22369,1.2237
20191001 13:20:24.010,1.2237,1.2237
20191001 13:20:24.481,1.22371,1.22374
20191001 13:20:24.564,1.22371,1.22375
20191001 13:20:25.357,1.22371,1.22374
20191001 13:20:26.216,1.22371,1.22371
20191001 13:20:26.412,1.2237,1.22371
20191001 13:20:27.705,1.2237,1.2237
20191001 13:20:27.771,1.22363,1.22369
20191001 13:20:27.775,1.2236799999999999,1.22369
20191001 13:20:27.776,1.2236799999999999,1.2236799999999999
20191001 13:20:27.888,1.2236799999999999,1.22369
20191001 13:20:27.891,1.22363,1.22367
20191001 13:20:27.950,1.2236799999999999,1.2236799999999999
20191001 13:20:28.013,1.2236799999999999,1.22369
20191001 13:20:28.069,1.2236799999999999,1.2236799999999999
20191001 13:20:28.529,1.22363,1.22367
20191001 13:20:28.588,1.2236799999999999,1.2236799999999999
20191001 13:20:28.706,1.22363,1.22367
20191001 13:20:28.819,1.2236799999999999,1.2236799999999999
20191001 13:20:28.984,1.2236799999999999,1.22369
20191001 13:20:31.317,1.22367,1.22369
20191001 13:20:31.370,1.22367,1.2236799999999999
20191001 13:20:31.436,1.22367,1.22367
20191001 13:20:31.437,1.22365,1.22367
20191001 13:20:31.502,1.22365,1.22366
20191001 13:20:31.510,1.22365,1.2236799999999999
20191001 13:20:31.565,1.22365,1.22367
20191001 13:20:31.568,1.22365,1.2236799999999999
20191001 13:20:31.803,1.22364,1.22367
20191001 13:20:31.807,1.22364,1.22365
20191001 13:20:32.044,1.22363,1.22365
20191001 13:20:32.667,1.2236200000000002,1.22364
20191001 13:20:32.726,1.22363,1.22364
20191001 13:20:32.795,1.22361,1.2236200000000002
20191001 13:20:32.804,1.22358,1.2236200000000002
20191001 13:20:32.860,1.22358,1.22361
20191001 13:20:32.863,1.22355,1.2236
20191001 13:20:32.866,1.22353,1.22355
20191001 13:20:32.921,1.2235200000000002,1.22355
20191001 13:20:32.993,1.2235200000000002,1.22354
20191001 13:20:33.005,1.22351,1.22354
20191001 13:20:33.065,1.22351,1.2235200000000002
20191001 13:20:33.274,1.2235,1.22351
20191001 13:20:33.963,1.22349,1.2235
20191001 13:20:34.032,1.22347,1.2235
20191001 13:20:34.048,1.22347,1.22347
20191001 13:20:34.053,1.22347,1.22349
20191001 13:20:34.111,1.22347,1.22348
20191001 13:20:34.114,1.22347,1.22349
20191001 13:20:34.121,1.22346,1.22347
20191001 13:20:34.181,1.22346,1.22348
20191001 13:20:34.184,1.22346,1.22347
20191001 13:20:34.239,1.2234399999999999,1.22347
20191001 13:20:34.244,1.2234399999999999,1.2234399999999999
20191001 13:20:34.246,1.22343,1.2234399999999999
20191001 13:20:34.302,1.22343,1.22345
20191001 13:20:34.304,1.22345,1.22345
20191001 13:20:34.309,1.22337,1.2234399999999999
20191001 13:20:34.422,1.22337,1.22343
20191001 13:20:34.427,1.22343,1.22343
20191001 13:20:34.483,1.2234200000000002,1.22343
20191001 13:20:34.545,1.2234200000000002,1.2234200000000002
20191001 13:20:34.550,1.22341,1.2234200000000002
20191001 13:20:34.552,1.2234200000000002,1.2234200000000002
20191001 13:20:34.556,1.22346,1.22348
20191001 13:20:34.616,1.22347,1.22348
20191001 13:20:34.621,1.22348,1.22349
20191001 13:20:34.680,1.22348,1.2235
20191001 13:20:34.682,1.22348,1.22349
20191001 13:20:34.874,1.22348,1.22348
20191001 13:20:34.878,1.22347,1.22348
20191001 13:20:34.997,1.22348,1.22349
20191001 13:20:35.299,1.22348,1.22348
20191001 13:20:35.307,1.22346,1.22348
20191001 13:20:35.742,1.22346,1.22347
20191001 13:20:35.793,1.22345,1.22347
20191001 13:20:37.804,1.22345,1.22348
20191001 13:20:38.570,1.22345,1.22347
20191001 13:20:39.425,1.22345,1.22348
20191001 13:20:41.857,1.22337,1.22348
20191001 13:20:43.251,1.2234399999999999,1.22348
20191001 13:20:43.454,1.2234399999999999,1.22349
20191001 13:20:43.456,1.22346,1.22349
20191001 13:20:43.747,1.22346,1.2235
20191001 13:20:43.807,1.22347,1.2235
20191001 13:20:43.873,1.22347,1.22351
20191001 13:20:43.894,1.22347,1.2235200000000002
20191001 13:20:44.227,1.22347,1.22351
20191001 13:20:45.018,1.2235,1.22351
20191001 13:20:47.176,1.2235,1.2235
20191001 13:20:48.262,1.2235,1.22351
20191001 13:20:51.399,1.22343,1.22351
20191001 13:20:55.602,1.2234399999999999,1.22351
20191001 13:20:55.741,1.22343,1.22351
20191001 13:20:56.031,1.22348,1.22351
20191001 13:20:56.088,1.22348,1.2235
20191001 13:20:56.092,1.22348,1.22349
20191001 13:20:56.228,1.22346,1.22349
20191001 13:20:56.299,1.22346,1.22348
20191001 13:20:56.305,1.22345,1.22349
20191001 13:20:57.700,1.22345,1.22348
20191001 13:20:57.764,1.22348,1.22349
20191001 13:20:57.769,1.22355,1.22355
20191001 13:20:57.824,1.22355,1.22358
20191001 13:20:57.831,1.22355,1.22359
20191001 13:20:57.837,1.22358,1.22359
20191001 13:20:57.900,1.22358,1.22358
20191001 13:20:57.904,1.22356,1.22358
20191001 13:20:58.041,1.22356,1.22359
20191001 13:20:58.171,1.22355,1.22357
20191001 13:20:58.409,1.22355,1.22359
20191001 13:20:59.148,1.22355,1.22358
20191001 13:20:59.154,1.22355,1.22357
20191001 13:20:59.214,1.22354,1.22357
20191001 13:20:59.217,1.22354,1.22358
20191001 13:20:59.285,1.22355,1.22358
20191001 13:21:00.225,1.22355,1.22359
20191001 13:21:01.902,1.22354,1.22359
20191001 13:21:01.914,1.22354,1.22358
20191001 13:21:01.972,1.22354,1.22359
20191001 13:21:03.944,1.22354,1.22358
20191001 13:21:06.205,1.22354,1.22357
20191001 13:21:06.789,1.22354,1.22356
20191001 13:21:06.844,1.2235,1.2235200000000002
20191001 13:21:06.856,1.2235,1.22351
20191001 13:21:07.062,1.22349,1.22351
20191001 13:21:07.071,1.22349,1.2235
20191001 13:21:07.075,1.22348,1.2235
20191001 13:21:07.079,1.22346,1.22349
20191001 13:21:07.135,1.22346,1.22346
20191001 13:21:07.147,1.22345,1.22346
20191001 13:21:07.215,1.2234399999999999,1.22346
20191001 13:21:07.280,1.2234399999999999,1.22345
20191001 13:21:07.296,1.2234200000000002,1.22345
20191001 13:21:07.495,1.2234399999999999,1.22345
20191001 13:21:07.651,1.22345,1.22347
20191001 13:21:07.655,1.2234399999999999,1.22346
20191001 13:21:07.724,1.22346,1.22346
20191001 13:21:07.728,1.22346,1.22348
20191001 13:21:07.736,1.22346,1.22349
20191001 13:21:07.943,1.22346,1.22348
20191001 13:21:08.071,1.22346,1.22347
20191001 13:21:08.074,1.22345,1.22347
20191001 13:21:08.078,1.22345,1.22348
20191001 13:21:08.136,1.22345,1.22347
20191001 13:21:08.204,1.22345,1.22346
20191001 13:21:08.263,1.22345,1.22347
20191001 13:21:09.087,1.22346,1.22347
20191001 13:21:09.395,1.22345,1.22347
20191001 13:21:10.234,1.2234399999999999,1.22346
20191001 13:21:10.236,1.2234399999999999,1.22345
20191001 13:21:10.473,1.2234200000000002,1.22345
20191001 13:21:11.002,1.22343,1.22345
20191001 13:21:12.998,1.2234200000000002,1.2234399999999999
20191001 13:21:13.075,1.2234200000000002,1.22343
20191001 13:21:18.098,1.2234200000000002,1.2234399999999999
20191001 13:21:18.506,1.2234200000000002,1.22343
20191001 13:21:19.232,1.22341,1.22343
20191001 13:21:23.025,1.22341,1.2234200000000002
20191001 13:21:23.136,1.22341,1.22343
20191001 13:21:23.968,1.22341,1.2234399999999999
20191001 13:21:25.027,1.2234200000000002,1.2234399999999999
20191001 13:21:25.082,1.2234200000000002,1.22345
20191001 13:21:29.195,1.22341,1.22345
20191001 13:21:29.691,1.22341,1.2234399999999999
20191001 13:21:30.113,1.22341,1.22345
20191001 13:21:30.115,1.22341,1.2234399999999999
20191001 13:21:30.288,1.22341,1.22345
20191001 13:21:30.343,1.22341,1.2234399999999999
20191001 13:21:31.114,1.22341,1.22343
20191001 13:21:31.250,1.22341,1.2234200000000002
20191001 13:21:31.253,1.22341,1.22343
20191001 13:21:32.446,1.22335,1.22339
20191001 13:21:32.450,1.22333,1.22336
20191001 13:21:32.452,1.2233100000000001,1.22336
20191001 13:21:32.455,1.2233100000000001,1.22335
20191001 13:21:32.459,1.2233100000000001,1.22336
20191001 13:21:32.513,1.2233100000000001,1.2233399999999999
20191001 13:21:32.519,1.22329,1.22333
20191001 13:21:32.579,1.22328,1.22333
20191001 13:21:33.026,1.22328,1.2233399999999999
20191001 13:21:34.156,1.22329,1.2233399999999999
20191001 13:21:34.157,1.2233,1.2233399999999999
20191001 13:21:34.220,1.2233,1.22336
20191001 13:21:34.222,1.22332,1.22336
20191001 13:21:34.469,1.22329,1.2233399999999999
20191001 13:21:34.474,1.22329,1.22333
20191001 13:21:34.600,1.22329,1.22332
20191001 13:21:34.720,1.22329,1.22333
20191001 13:21:34.721,1.22328,1.22333
20191001 13:21:36.556,1.22327,1.22332
20191001 13:21:36.614,1.22327,1.2233
20191001 13:21:36.619,1.22327,1.2233100000000001
20191001 13:21:36.690,1.22327,1.22332
20191001 13:21:36.742,1.22327,1.2233100000000001
20191001 13:21:36.920,1.22327,1.2233
20191001 13:21:36.924,1.22326,1.22327
20191001 13:21:36.927,1.22326,1.22329
20191001 13:21:36.928,1.22326,1.2233
20191001 13:21:36.981,1.22326,1.2233100000000001
20191001 13:21:36.981,1.22326,1.22332
20191001 13:21:36.988,1.22326,1.2233
20191001 13:21:36.991,1.22325,1.22329
20191001 13:21:37.045,1.22322,1.22329
20191001 13:21:37.048,1.22322,1.2233
20191001 13:21:37.102,1.22326,1.2233
20191001 13:21:37.106,1.22326,1.22332
20191001 13:21:37.107,1.22326,1.22333
20191001 13:21:37.111,1.22327,1.22333
20191001 13:21:37.173,1.22327,1.22332
20191001 13:21:37.228,1.22327,1.2233100000000001
20191001 13:21:37.236,1.22322,1.2233
20191001 13:21:37.294,1.22326,1.2233
20191001 13:21:37.297,1.22326,1.22332
20191001 13:21:37.298,1.22326,1.2233
20191001 13:21:37.352,1.2232399999999999,1.22328
20191001 13:21:37.356,1.2232399999999999,1.2233
20191001 13:21:37.360,1.2232399999999999,1.2233100000000001
20191001 13:21:37.425,1.22322,1.2233
20191001 13:21:37.428,1.22322,1.22326
20191001 13:21:38.100,1.2232100000000001,1.22326
20191001 13:21:38.108,1.2232100000000001,1.22325
20191001 13:21:38.260,1.22322,1.22325
20191001 13:21:46.638,1.22318,1.22325
20191001 13:21:47.962,1.22315,1.22325
20191001 13:21:48.434,1.22317,1.2232100000000001
20191001 13:21:48.490,1.22312,1.22316
20191001 13:21:48.498,1.2231,1.22316
20191001 13:21:48.552,1.22308,1.2231100000000001
20191001 13:21:48.556,1.22307,1.2231100000000001
20191001 13:21:48.560,1.22307,1.22308
20191001 13:21:48.563,1.22304,1.22308
20191001 13:21:48.570,1.22305,1.2231
20191001 13:21:48.625,1.22306,1.2231
20191001 13:21:48.631,1.22306,1.22312
20191001 13:21:48.636,1.22305,1.22308
20191001 13:21:48.643,1.22305,1.22309
20191001 13:21:48.646,1.2230299999999998,1.22312
20191001 13:21:48.707,1.2230299999999998,1.2231100000000001
20191001 13:21:48.714,1.22307,1.2231100000000001
20191001 13:21:48.718,1.22307,1.22312
20191001 13:21:48.721,1.22308,1.22312
20191001 13:21:48.775,1.22308,1.2231299999999998
20191001 13:21:48.783,1.22309,1.2231299999999998
20191001 13:21:49.022,1.22307,1.2231299999999998
20191001 13:21:49.092,1.22307,1.22314
20191001 13:21:49.098,1.22306,1.2231299999999998
20191001 13:21:49.151,1.22306,1.22312
20191001 13:21:49.219,1.22305,1.22312
20191001 13:21:49.225,1.22305,1.2231100000000001
20191001 13:21:50.375,1.22307,1.22312
20191001 13:21:50.491,1.22307,1.2231299999999998
20191001 13:21:50.912,1.22308,1.2231299999999998
20191001 13:21:55.572,1.22309,1.2231299999999998
20191001 13:21:55.654,1.22308,1.2231299999999998
20191001 13:21:55.659,1.22304,1.2231299999999998
20191001 13:21:55.675,1.22305,1.2231100000000001
20191001 13:21:55.735,1.22307,1.2231100000000001
20191001 13:21:55.739,1.22307,1.22312
20191001 13:21:55.743,1.22307,1.2231100000000001
20191001 13:21:55.748,1.22305,1.2231100000000001
20191001 13:21:55.809,1.22307,1.2231100000000001
20191001 13:21:58.232,1.22308,1.22312
20191001 13:21:58.237,1.22308,1.22314
20191001 13:21:58.883,1.22309,1.22314
20191001 13:22:00.180,1.22312,1.22314
20191001 13:22:00.188,1.2231100000000001,1.22318
20191001 13:22:00.264,1.2231299999999998,1.22318
20191001 13:22:00.326,1.22314,1.22319
20191001 13:22:00.333,1.22314,1.2232
20191001 13:22:00.338,1.22314,1.22319
20191001 13:22:00.407,1.22314,1.2232
20191001 13:22:00.818,1.22314,1.22319
20191001 13:22:01.570,1.22314,1.2232
20191001 13:22:04.292,1.22316,1.2232100000000001
20191001 13:22:04.354,1.22316,1.2232
20191001 13:22:04.365,1.22315,1.2232
20191001 13:22:08.414,1.22314,1.22319
20191001 13:22:08.481,1.22314,1.22318
20191001 13:22:08.850,1.22314,1.22319
20191001 13:22:10.913,1.22314,1.22318
20191001 13:22:12.167,1.22312,1.22316
20191001 13:22:12.224,1.22312,1.22315
20191001 13:22:13.318,1.22312,1.22317
20191001 13:22:20.327,1.22308,1.22317
20191001 13:22:20.611,1.22308,1.22316
20191001 13:22:21.230,1.2231100000000001,1.22316
20191001 13:22:21.509,1.2231100000000001,1.22317
20191001 13:22:29.230,1.2231100000000001,1.22316
20191001 13:22:31.697,1.22304,1.22316
20191001 13:22:32.157,1.22305,1.22316
20191001 13:22:32.227,1.22304,1.22316
20191001 13:22:34.598,1.22305,1.22316
20191001 13:22:35.409,1.22304,1.22316
20191001 13:22:35.694,1.22305,1.22316
20191001 13:22:36.388,1.22304,1.22316
20191001 13:22:37.043,1.22305,1.22316
20191001 13:22:37.709,1.22304,1.22316
20191001 13:22:39.461,1.22305,1.22316
20191001 13:22:40.249,1.22304,1.22316
20191001 13:22:41.632,1.22314,1.22316
20191001 13:22:41.686,1.22317,1.2232
20191001 13:22:41.691,1.22316,1.2232
20191001 13:22:41.693,1.22316,1.22319
20191001 13:22:41.696,1.22316,1.22318
20191001 13:22:41.748,1.22317,1.2232
20191001 13:22:41.750,1.22315,1.22318
20191001 13:22:41.753,1.2231299999999998,1.22317
20191001 13:22:41.815,1.22312,1.22317
20191001 13:22:41.818,1.22312,1.22316
20191001 13:22:41.879,1.22312,1.22317
20191001 13:22:41.882,1.22312,1.22316
20191001 13:22:42.013,1.2231100000000001,1.22316
20191001 13:22:42.088,1.2231100000000001,1.22315
20191001 13:22:46.668,1.2231100000000001,1.22317
20191001 13:22:48.543,1.2231100000000001,1.22316
